Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
116,6.4,3.2,5.3,2.3,Iris-virginica
57,6.3,3.3,4.7,1.6,Iris-versicolor
99,5.1,2.5,3.0,1.1,Iris-versicolor
53,6.9,3.1,4.9,1.5,Iris-versicolor
141,6.7,3.1,5.6,2.4,Iris-virginica
37,5.5,3.5,1.3,0.2,Iris-setosa
118,7.7,3.8,6.7,2.2,Iris-virginica
138,6.4,3.1,5.5,1.8,Iris-virginica
87,6.7,3.1,4.7,1.5,Iris-versicolor
78,6.7,3.0,5.0,1.7,Iris-versicolor
52,6.4,3.2,4.5,1.5,Iris-versicolor
34,5.5,4.2,1.4,0.2,Iris-setosa
30,4.7,3.2,1.6,0.2,Iris-setosa
25,4.8,3.4,1.9,0.2,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
3,4.7,3.2,1.3,0.2,Iris-setosa
23,4.6,3.6,1.0,0.2,Iris-setosa
121,6.9,3.2,5.7,2.3,Iris-virginica
66,6.7,3.1,4.4,1.4,Iris-versicolor
92,6.1,3.0,4.6,1.4,Iris-versicolor
22,5.1,3.7,1.5,0.4,Iris-setosa
146,6.7,3.0,5.2,2.3,Iris-virginica
61,5.0,2.0,3.5,1.0,Iris-versicolor
55,6.5,2.8,4.6,1.5,Iris-versicolor
50,5.0,3.3,1.4,0.2,Iris-setosa
69,6.2,2.2,4.5,1.5,Iris-versicolor
143,5.8,2.7,5.1,1.9,Iris-virginica
56,5.7,2.8,4.5,1.3,Iris-versicolor
100,5.7,2.8,4.1,1.3,Iris-versicolor
13,4.8,3.0,1.4,0.1,Iris-setosa
10,4.9,3.1,1.5,0.1,Iris-setosa
104,6.3,2.9,5.6,1.8,Iris-virginica
49,5.3,3.7,1.5,0.2,Iris-setosa
94,5.0,2.3,3.3,1.0,Iris-versicolor
117,6.5,3.0,5.5,1.8,Iris-virginica
108,7.3,2.9,6.3,1.8,Iris-virginica
129,6.4,2.8,5.6,2.1,Iris-virginica
77,6.8,2.8,4.8,1.4,Iris-versicolor
20,5.1,3.8,1.5,0.3,Iris-setosa
91,5.5,2.6,4.4,1.2,Iris-versicolor
32,5.4,3.4,1.5,0.4,Iris-setosa
109,6.7,2.5,5.8,1.8,Iris-virginica
18,5.1,3.5,1.4,0.3,Iris-setosa
126,7.2,3.2,6.0,1.8,Iris-virginica
73,6.3,2.5,4.9,1.5,Iris-versicolor
35,4.9,3.1,1.5,0.1,Iris-setosa
131,7.4,2.8,6.1,1.9,Iris-virginica
4,4.6,3.1,1.5,0.2,Iris-setosa
150,5.9,3.0,5.1,1.8,Iris-virginica
64,6.1,2.9,4.7,1.4,Iris-versicolor
